index,filename,pixvals, masterpiece, nograffiti, tags, throwups
29,IMG_1675_jpeg.rf.3fba0fea4aa413098c199b985267e43a.jpg,"[[[[ -32.939003   -46.779      -51.68     ]
   [   2.060997   -11.778999   -16.68     ]
   [ -25.939003   -36.779      -43.68     ]
   ...
   [  67.061       47.221       37.32     ]
   [  51.060997    31.221       21.32     ]
   [  41.060997    20.221       13.32     ]]

  [[  -9.939003   -23.779      -28.68     ]
   [ -10.939003   -24.779      -29.68     ]
   [-103.939     -116.779     -123.68     ]
   ...
   [ 138.061      118.221      108.32     ]
   [  95.061       75.221       65.32     ]
   [  45.060997    24.221       17.32     ]]

  [[  45.060997    31.221       26.32     ]
   [  13.060997    -0.7789993   -5.6800003]
   [  28.060997    17.221       10.32     ]
   ...
   [ 151.061      137.22101    127.32     ]
   [ 135.061      115.221      105.32     ]
   [  80.061       59.221       52.32     ]]

  ...

  [[  15.060997    55.221       28.32     ]
   [  32.060997    72.221       45.32     ]
   [  56.060997    96.221       69.32     ]
   ...
   [  69.061       57.221       64.32     ]
   [ 122.061      109.221      116.32     ]
   [ 112.061       99.221      106.32     ]]

  [[   8.060997    49.221       19.32     ]
   [  45.060997    85.221       58.32     ]
   [  -9.939003    30.221        3.3199997]
   ...
   [  95.061       82.221       89.32     ]
   [  80.061       67.221       74.32     ]
   [ 127.061      114.221      121.32     ]]

  [[ -14.939003    26.221       -3.6800003]
   [  40.060997    80.221       53.32     ]
   [  46.060997    86.221       59.32     ]
   ...
   [ 128.061      115.221      122.32     ]
   [  53.060997    40.221       47.32     ]
   [  99.061       86.221       93.32     ]]]]",1,0,0,0
146,IMG_1679_jpeg.rf.d8d12f3767a187a26eaaff75a30a1cb4.jpg,"[[[[ 138.061       118.221       108.32      ]
   [ 134.061       114.221       104.32      ]
   [ 127.061       107.221        97.32      ]
   ...
   [ -62.939003    -78.779       -83.68      ]
   [ -18.939003    -34.779       -39.68      ]
   [ -16.939003    -33.779       -35.68      ]]

  [[  25.060997      5.2210007    -4.6800003 ]
   [  38.060997     18.221         8.32      ]
   [  43.060997     23.221        13.32      ]
   ...
   [ -44.939003    -60.779       -65.68      ]
   [ -78.939       -94.779       -99.68      ]
   [ -46.939003    -63.779       -65.68      ]]

  [[  35.060997     15.221001      5.3199997 ]
   [  78.061        58.221        48.32      ]
   [  61.060997     41.221        31.32      ]
   ...
   [  14.060997     -1.7789993    -6.6800003 ]
   [   4.060997    -11.778999    -16.68      ]
   [  15.060997     -0.7789993    -5.6800003 ]]

  ...

  [[ -87.939       -92.779      -100.68      ]
   [ -96.939      -101.779      -109.68      ]
   [-103.939      -115.779      -122.68      ]
   ...
   [ -67.939       -58.779       -59.68      ]
   [ -54.939003    -43.779       -44.68      ]
   [ -63.939003    -52.779       -53.68      ]]

  [[-103.939      -115.779      -123.68      ]
   [ -98.939      -105.779      -113.68      ]
   [-101.939      -108.779      -116.68      ]
   ...
   [  -5.939003      0.22100067    0.3199997 ]
   [ -19.939003    -10.778999    -11.68      ]
   [ -16.939003     -7.7789993    -8.68      ]]

  [[-102.939      -109.779      -117.68      ]
   [-103.939      -115.779      -123.68      ]
   [ -81.939       -88.779       -96.68      ]
   ...
   [  30.060997     35.221        35.32      ]
   [  36.060997     42.221        42.32      ]
   [ -51.939003    -45.779       -45.68      ]]]]",1,0,0,0
17,IMG_2456_JPG.rf.3745bc1b7639a0aaadf8c24ac4d2e89f.jpg,"[[[[ -57.939003   -74.779      -82.68     ]
   [ -76.939      -93.779     -101.68     ]
   [ -78.939      -95.779     -103.68     ]
   ...
   [ 139.061      132.22101    124.32     ]
   [ 124.061      117.221      109.32     ]
   [ 145.061      138.22101    129.32     ]]

  [[ -73.939      -90.779      -98.68     ]
   [ -82.939      -99.779     -107.68     ]
   [ -78.939      -95.779     -103.68     ]
   ...
   [ 146.061      138.22101    131.32     ]
   [ 121.061      113.221      107.32     ]
   [ 127.061      120.221      112.32     ]]

  [[ -82.939      -99.779     -107.68     ]
   [ -83.939     -100.779     -108.68     ]
   [ -75.939      -92.779     -100.68     ]
   ...
   [ 110.061      101.221       99.32     ]
   [ 136.061      127.221      125.32     ]
   [ 142.061      134.22101    130.32     ]]

  ...

  [[ 100.061       81.221       63.32     ]
   [ 104.061       85.221       67.32     ]
   [  47.060997    28.221       10.32     ]
   ...
   [ -64.939      -80.779      -92.68     ]
   [  -0.939003   -16.779      -28.68     ]
   [  65.061       49.221       37.32     ]]

  [[ -65.939      -84.779     -102.68     ]
   [ 115.061       96.221       78.32     ]
   [ -92.939     -111.779     -123.68     ]
   ...
   [ -77.939      -93.779     -105.68     ]
   [  31.060997    15.221001     3.3199997]
   [ 121.061      105.221       93.32     ]]

  [[ 139.061      120.221      102.32     ]
   [ 109.061       90.221       72.32     ]
   [ -34.939003   -53.779      -71.68     ]
   ...
   [  39.060997    23.221       11.32     ]
   [ -25.939003   -41.779      -53.68     ]
   [  11.060997    -4.7789993  -16.68     ]]]]",0,0,0,1
3,IMG_2476_JPG.rf.0abc927657d16426342369fb89aaf747.jpg,"[[[[113.061      108.221      100.32      ]
   [111.061      106.221       98.32      ]
   [105.061      100.221       92.32      ]
   ...
   [  3.060997   -11.778999   -18.68      ]
   [  4.060997   -10.778999   -17.68      ]
   [ 23.060997     8.221001     1.3199997 ]]

  [[ 57.060997    52.221       44.32      ]
   [ 78.061       73.221       65.32      ]
   [ 86.061       81.221       73.32      ]
   ...
   [-75.939      -90.779      -97.68      ]
   [-61.939003   -76.779      -83.68      ]
   [ -1.939003   -16.779      -23.68      ]]

  [[-48.939003   -53.779      -61.68      ]
   [-61.939003   -66.779      -74.68      ]
   [-68.939      -73.779      -81.68      ]
   ...
   [-72.939      -85.779      -92.68      ]
   [-66.939      -79.779      -86.68      ]
   [ 22.060997     9.221001     2.3199997 ]]

  ...

  [[ 79.061       82.221       82.32      ]
   [ 82.061       85.221       85.32      ]
   [ 86.061       88.221       90.32      ]
   ...
   [ 81.061       62.221       42.32      ]
   [ 82.061       63.221       43.32      ]
   [ 19.060997     0.22100067 -19.68      ]]

  [[ 81.061       83.221       85.32      ]
   [ 79.061       81.221       83.32      ]
   [ 78.061       80.221       82.32      ]
   ...
   [117.061       98.221       78.32      ]
   [ 21.060997     2.2210007  -17.68      ]
   [ 66.061       47.221       27.32      ]]

  [[ 94.061       96.221       98.32      ]
   [ 76.061       78.221       80.32      ]
   [ 64.061       66.221       68.32      ]
   ...
   [ -8.939003   -27.779      -47.68      ]
   [ 41.060997    22.221        2.3199997 ]
   [107.061       88.221       68.32      ]]]]",0,0,1,0
118,IMG_2483_JPG.rf.bbcf4984f8648de5d44e43599c2e26df.jpg,"[[[[ -43.939003   -45.779      -24.68     ]
   [  62.060997    60.221       81.32     ]
   [ 101.061       97.221      117.32     ]
   ...
   [ -40.939003   -26.779      -13.68     ]
   [ -40.939003   -26.779      -12.68     ]
   [ -35.939003   -21.779       -7.6800003]]

  [[ -32.939003   -34.779      -13.68     ]
   [  50.060997    48.221       68.32     ]
   [  96.061       93.221      110.32     ]
   ...
   [ -41.939003   -27.779      -14.68     ]
   [ -25.939003   -11.778999     2.3199997]
   [  -8.939003     5.2210007   19.32     ]]

  [[ -19.939003   -20.779       -3.6800003]
   [  40.060997    37.221       54.32     ]
   [  25.060997    23.221       38.32     ]
   ...
   [   3.060997    17.221       30.32     ]
   [ -11.939003     2.2210007   15.32     ]
   [ -32.939003   -18.779       -4.6800003]]

  ...

  [[  68.061       64.221       66.32     ]
   [  36.060997    32.221       34.32     ]
   [  93.061       89.221       91.32     ]
   ...
   [ -86.939      -97.779     -103.68     ]
   [ -91.939     -102.779     -108.68     ]
   [-103.939     -116.779     -122.68     ]]

  [[  26.060997    22.221       24.32     ]
   [  26.060997    22.221       24.32     ]
   [  30.060997    26.221       28.32     ]
   ...
   [-103.939     -116.779     -122.68     ]
   [-103.939     -116.779     -122.68     ]
   [ -90.939     -101.779     -107.68     ]]

  [[  51.060997    47.221       49.32     ]
   [  27.060997    23.221       25.32     ]
   [  15.060997    11.221001    13.32     ]
   ...
   [ -94.939     -105.779     -111.68     ]
   [-103.939     -116.779     -122.68     ]
   [-103.939     -114.779     -120.68     ]]]]",0,0,1,0
1,IMG_2676_JPG.rf.07476068573581f9cf13a0b23ecc0250.jpg,"[[[[127.061     120.221     108.32     ]
   [117.061     110.221      98.32     ]
   [138.061     131.22101   119.32     ]
   ...
   [136.061     132.22101   122.32     ]
   [ 85.061      81.221      71.32     ]
   [ 61.060997   57.221      47.32     ]]

  [[147.061     138.22101   128.32     ]
   [135.061     128.22101   116.32     ]
   [107.061     100.221      88.32     ]
   ...
   [143.061     138.22101   129.32     ]
   [104.061     100.221      90.32     ]
   [ 60.060997   56.221      46.32     ]]

  [[146.061     138.22101   127.32     ]
   [146.061     138.22101   127.32     ]
   [115.061     108.221      96.32     ]
   ...
   [139.061     135.22101   125.32     ]
   [119.061     115.221     105.32     ]
   [ 63.060997   59.221      49.32     ]]

  ...

  [[146.061     138.22101   128.32     ]
   [116.061     110.221      98.32     ]
   [128.061     122.221     110.32     ]
   ...
   [135.061     135.22101   131.32     ]
   [ 61.060997   61.221      62.32     ]
   [-32.939003  -32.779     -31.68     ]]

  [[125.061     119.221     107.32     ]
   [135.061     129.22101   117.32     ]
   [140.061     134.22101   122.32     ]
   ...
   [116.061     114.221     115.32     ]
   [ 47.060997   45.221      46.32     ]
   [ 71.061      69.221      70.32     ]]

  [[ 93.061      87.221      75.32     ]
   [141.061     135.22101   123.32     ]
   [134.061     128.22101   116.32     ]
   ...
   [138.061     134.22101   131.32     ]
   [ 80.061      78.221      79.32     ]
   [  7.060997    5.2210007   6.3199997]]]]",0,0,1,0
103,IMG_2725_jpeg.rf.a8e701a39aa83e73f0d019efe67629e6.jpg,"[[[[ 1.0606100e+02  1.0622100e+02  9.7320000e+01]
   [ 1.0806100e+02  1.0822100e+02  9.9320000e+01]
   [ 8.4060997e+01  8.4221001e+01  7.5320000e+01]
   ...
   [ 7.1060997e+01  6.7221001e+01  6.9320000e+01]
   [-3.4939003e+01 -3.8778999e+01 -3.6680000e+01]
   [-4.5939003e+01 -4.9778999e+01 -4.7680000e+01]]

  [[ 1.1806100e+02  1.1822100e+02  1.0932000e+02]
   [ 1.1906100e+02  1.1922100e+02  1.1032000e+02]
   [ 9.6060997e+01  9.6221001e+01  8.7320000e+01]
   ...
   [-1.4939003e+01 -1.8778999e+01 -1.6680000e+01]
   [ 6.0997009e-02 -3.7789993e+00 -1.6800003e+00]
   [-6.5939003e+01 -6.9778999e+01 -6.7680000e+01]]

  [[ 1.2606100e+02  1.2622100e+02  1.1732000e+02]
   [ 1.2006100e+02  1.2022100e+02  1.1132000e+02]
   [ 1.0206100e+02  1.0222100e+02  9.3320000e+01]
   ...
   [-1.7939003e+01 -2.1778999e+01 -1.9680000e+01]
   [-1.6939003e+01 -2.0778999e+01 -1.8680000e+01]
   [-4.8939003e+01 -5.2778999e+01 -5.0680000e+01]]

  ...

  [[ 6.1060997e+01  5.3221001e+01  4.4320000e+01]
   [ 4.4060997e+01  3.6221001e+01  2.7320000e+01]
   [ 3.0060997e+01  2.2221001e+01  1.3320000e+01]
   ...
   [-5.6939003e+01 -6.8778999e+01 -7.9680000e+01]
   [-5.7939003e+01 -6.9778999e+01 -8.0680000e+01]
   [-6.1939003e+01 -7.3778999e+01 -8.4680000e+01]]

  [[ 3.6060997e+01  2.9221001e+01  1.7320000e+01]
   [ 3.3060997e+01  2.6221001e+01  1.4320000e+01]
   [ 2.7060997e+01  2.0221001e+01  8.3199997e+00]
   ...
   [-5.7939003e+01 -6.9778999e+01 -8.0680000e+01]
   [-5.7939003e+01 -6.9778999e+01 -8.0680000e+01]
   [-5.9939003e+01 -7.1778999e+01 -8.2680000e+01]]

  [[ 1.0609970e+00 -5.7789993e+00 -1.7680000e+01]
   [ 2.0060997e+01  1.3221001e+01  1.3199997e+00]
   [ 3.1060997e+01  2.4221001e+01  1.2320000e+01]
   ...
   [-6.1939003e+01 -7.3778999e+01 -8.4680000e+01]
   [-6.2939003e+01 -7.4778999e+01 -8.5680000e+01]
   [-5.9939003e+01 -7.1778999e+01 -8.2680000e+01]]]]",0,0,0,1
91,IMG_2757_jpeg.rf.968c4db813f8beaff1424cff47b7c1e1.jpg,"[[[[  91.061        9.221001   -40.68     ]
   [  90.061        8.221001   -41.68     ]
   [  89.061        7.2210007  -42.68     ]
   ...
   [  94.061       74.221       47.32     ]
   [ 146.061      130.22101    102.32     ]
   [  24.060997    11.221001   -19.68     ]]

  [[  91.061        9.221001   -40.68     ]
   [  90.061        8.221001   -41.68     ]
   [  89.061        7.2210007  -42.68     ]
   ...
   [ 151.061      138.22101    116.32     ]
   [  92.061       78.221       50.32     ]
   [  88.061       77.221       48.32     ]]

  [[  91.061        9.221001   -40.68     ]
   [  90.061        8.221001   -41.68     ]
   [  89.061        7.2210007  -42.68     ]
   ...
   [ 130.061      113.221       88.32     ]
   [  59.060997    46.221       21.32     ]
   [  30.060997    19.221       -6.6800003]]

  ...

  [[ -25.939003   -36.779      -42.68     ]
   [ -22.939003   -33.779      -39.68     ]
   [ -18.939003   -29.779      -35.68     ]
   ...
   [  26.060997    15.221001     8.32     ]
   [  13.060997     2.2210007   -4.6800003]
   [  22.060997    11.221001     4.3199997]]

  [[ -17.939003   -31.779      -36.68     ]
   [ -13.939003   -27.779      -32.68     ]
   [ -87.939     -101.779     -106.68     ]
   ...
   [ 139.061      130.22101    124.32     ]
   [ 124.061      113.221      106.32     ]
   [  96.061       85.221       78.32     ]]

  [[ -43.939003   -57.779      -62.68     ]
   [ -47.939003   -61.779      -66.68     ]
   [ -59.939003   -73.779      -78.68     ]
   ...
   [  47.060997    38.221       32.32     ]
   [  81.061       72.221       66.32     ]
   [  56.060997    48.221       40.32     ]]]]",0,0,0,1
31,IMG_2872_jpeg.rf.33002ce0b5fb81d5f0988caba43a3e40.jpg,"[[[[  52.060997    48.221       51.32     ]
   [  82.061       78.221       81.32     ]
   [  99.061       95.221       98.32     ]
   ...
   [ -42.939003   -12.778999   -32.68     ]
   [   5.060997    19.221        2.3199997]
   [ -15.939003   -11.778999   -27.68     ]]

  [[ 100.061       96.221       99.32     ]
   [ 112.061      108.221      111.32     ]
   [  77.061       73.221       76.32     ]
   ...
   [ -42.939003   -11.778999   -31.68     ]
   [  42.060997    61.221       43.32     ]
   [ -96.939      -88.779     -104.68     ]]

  [[ 131.061      127.221      130.32     ]
   [  69.061       65.221       68.32     ]
   [ 124.061      120.221      123.32     ]
   ...
   [  51.060997    89.221       68.32     ]
   [-101.939      -76.779      -95.68     ]
   [ -75.939      -61.779      -78.68     ]]

  ...

  [[ -24.939003   -34.779      -43.68     ]
   [ -87.939      -97.779     -106.68     ]
   [ -85.939      -93.779     -102.68     ]
   ...
   [ -43.939003   -52.779      -58.68     ]
   [ -62.939003   -71.779      -77.68     ]
   [  31.060997    22.221       16.32     ]]

  [[ -64.939      -76.779      -85.68     ]
   [ -90.939     -100.779     -109.68     ]
   [ -13.939003   -21.779      -30.68     ]
   ...
   [ -50.939003   -59.779      -65.68     ]
   [ -58.939003   -67.779      -73.68     ]
   [  34.060997    25.221       19.32     ]]

  [[ -72.939      -84.779      -93.68     ]
   [ -68.939      -78.779      -87.68     ]
   [  20.060997    10.221001     1.3199997]
   ...
   [ -54.939003   -63.779      -69.68     ]
   [ -55.939003   -64.779      -70.68     ]
   [  37.060997    28.221       22.32     ]]]]",0,0,1,0
153,IMG_3449_JPG.rf.e5fdee69f6c332714b3d1af2f19e06bc.jpg,"[[[[ 6.0609970e+00  3.7221001e+01  9.4320000e+01]
   [-3.9939003e+01 -9.7789993e+00  5.0320000e+01]
   [-2.4939003e+01  4.2210007e+00  6.8320000e+01]
   ...
   [ 5.0609970e+00  5.2210007e+00  1.0632000e+02]
   [ 1.1060997e+01  9.2210007e+00  1.1432000e+02]
   [ 2.1060997e+01  1.5221001e+01  1.2332000e+02]]

  [[-4.9390030e+00  2.6221001e+01  8.3320000e+01]
   [-4.5939003e+01 -1.5778999e+01  4.4320000e+01]
   [-3.6939003e+01 -9.7789993e+00  5.5320000e+01]
   ...
   [ 4.0609970e+00  4.2210007e+00  1.0532000e+02]
   [ 5.0609970e+00  2.2210007e+00  1.0932000e+02]
   [ 1.3060997e+01  7.2210007e+00  1.1732000e+02]]

  [[-8.9390030e+00  2.2221001e+01  7.9320000e+01]
   [-4.3939003e+01 -1.3778999e+01  4.6320000e+01]
   [-4.5939003e+01 -1.8778999e+01  4.6320000e+01]
   ...
   [ 6.0997009e-02  2.2210007e+00  1.0532000e+02]
   [-9.3900299e-01 -3.7789993e+00  1.0332000e+02]
   [ 3.0609970e+00 -3.7789993e+00  1.0832000e+02]]

  ...

  [[ 2.0060997e+01  6.4221001e+01  6.6320000e+01]
   [ 1.8060997e+01  6.2221001e+01  6.4320000e+01]
   [ 1.4060997e+01  5.8221001e+01  6.0320000e+01]
   ...
   [-2.2939003e+01 -2.8778999e+01 -2.6800003e+00]
   [-2.9939003e+01 -3.7778999e+01 -1.3680000e+01]
   [-3.5939003e+01 -4.3778999e+01 -1.9680000e+01]]

  [[ 3.6060997e+01  7.8221001e+01  7.8320000e+01]
   [ 2.5060997e+01  6.7221001e+01  6.7320000e+01]
   [ 1.1060997e+01  5.3221001e+01  5.3320000e+01]
   ...
   [ 1.3060997e+01  9.2210007e+00  3.5320000e+01]
   [-7.9390030e+00 -1.2778999e+01  1.0320000e+01]
   [-7.9390030e+00 -1.2778999e+01  1.0320000e+01]]

  [[ 2.7060997e+01  7.0221001e+01  6.8320000e+01]
   [ 1.1060997e+01  5.4221001e+01  5.2320000e+01]
   [-6.9390030e+00  3.6221001e+01  3.4320000e+01]
   ...
   [ 2.7060997e+01  2.5221001e+01  5.0320000e+01]
   [-1.9390030e+00 -4.7789993e+00  1.8320000e+01]
   [ 8.0609970e+00  3.2210007e+00  2.6320000e+01]]]]",0,0,1,0
120,IMG_3780_JPG.rf.b25237ca4f7146dc1f2b2497ae11de35.jpg,"[[[[-22.939003  -23.779      70.32     ]
   [ -8.939003  -12.778999   83.32     ]
   [ -1.939003   -9.778999   86.32     ]
   ...
   [-61.939003  -47.779     -70.68     ]
   [-28.939003  -10.778999  -38.68     ]
   [ -9.939003   11.221001  -19.68     ]]

  [[-14.939003  -15.778999   73.32     ]
   [-16.939003  -20.779      70.32     ]
   [-17.939003  -25.779      66.32     ]
   ...
   [ 36.060997   61.221      36.32     ]
   [-71.939     -42.779     -72.68     ]
   [ 15.060997   44.221      12.32     ]]

  [[ -3.939003   -6.7789993  74.32     ]
   [-14.939003  -19.779      63.32     ]
   [-16.939003  -26.779      57.32     ]
   ...
   [ 20.060997   61.221      31.32     ]
   [ 29.060997   74.221      39.32     ]
   [ -5.939003   41.221       4.3199997]]

  ...

  [[ 12.060997  -12.778999  -29.68     ]
   [ 28.060997    3.2210007 -13.68     ]
   [ 31.060997    6.2210007 -10.68     ]
   ...
   [ -9.939003   26.221      45.32     ]
   [ 11.060997   45.221      65.32     ]
   [ 61.060997   93.221     113.32     ]]

  [[  2.060997  -24.779     -43.68     ]
   [  7.060997  -19.779     -38.68     ]
   [  3.060997  -23.779     -42.68     ]
   ...
   [ -3.939003   32.221      51.32     ]
   [ -1.939003   34.221      53.32     ]
   [ 47.060997   81.221     101.32     ]]

  [[ 13.060997  -12.778999  -33.68     ]
   [ 10.060997  -15.778999  -36.68     ]
   [ 10.060997  -15.778999  -36.68     ]
   ...
   [  5.060997   43.221      62.32     ]
   [ -5.939003   30.221      49.32     ]
   [ 36.060997   72.221      91.32     ]]]]",0,0,1,0
22,IMG_4029-2_JPG.rf.3e475ae2e1e99ac499747872c9b6ffde.jpg,"[[[[  36.060997    47.221       38.32     ]
   [  29.060997    38.221       29.32     ]
   [   3.060997    11.221001     2.3199997]
   ...
   [ -93.939      -88.779      -94.68     ]
   [-103.939     -108.779     -112.68     ]
   [-103.939     -116.779     -120.68     ]]

  [[  31.060997    42.221       33.32     ]
   [  24.060997    33.221       24.32     ]
   [   5.060997    10.221001     2.3199997]
   ...
   [-103.939     -108.779     -114.68     ]
   [-103.939     -106.779     -111.68     ]
   [ -87.939      -93.779      -97.68     ]]

  [[  29.060997    37.221       28.32     ]
   [  15.060997    23.221       14.32     ]
   [  -1.939003     1.2210007   -6.6800003]
   ...
   [-103.939     -112.779     -116.68     ]
   [ -94.939      -96.779      -99.68     ]
   [ -99.939     -106.779     -108.68     ]]

  ...

  [[   2.060997    49.221       84.32     ]
   [   1.060997    50.221       84.32     ]
   [  -0.939003    47.221       84.32     ]
   ...
   [  40.060997   118.221      120.32     ]
   [  49.060997   117.221      118.32     ]
   [   8.060997    68.221       69.32     ]]

  [[  -2.939003    45.221       82.32     ]
   [   1.060997    49.221       86.32     ]
   [   2.060997    50.221       87.32     ]
   ...
   [  37.060997   119.221      121.32     ]
   [  51.060997   123.221      124.32     ]
   [  28.060997    95.221       95.32     ]]

  [[  -5.939003    41.221       80.32     ]
   [  -2.939003    44.221       83.32     ]
   [  -1.939003    45.221       84.32     ]
   ...
   [  45.060997   131.22101    131.32     ]
   [  52.060997   127.221      127.32     ]
   [  38.060997   106.221      106.32     ]]]]",0,0,0,1
158,IMG_4250_jpeg.rf.f171d1525dba7cf25feb9e9aa84b21c4.jpg,"[[[[ 2.6060997e+01  2.7221001e+01  2.6320000e+01]
   [ 2.4060997e+01  2.5221001e+01  2.4320000e+01]
   [ 1.5060997e+01  1.6221001e+01  1.5320000e+01]
   ...
   [ 1.8060997e+01 -5.7789993e+00 -1.0680000e+01]
   [-5.0939003e+01 -7.3778999e+01 -8.0680000e+01]
   [-5.2939003e+01 -7.5778999e+01 -8.2680000e+01]]

  [[ 2.5060997e+01  2.6221001e+01  2.5320000e+01]
   [ 2.2060997e+01  2.3221001e+01  2.2320000e+01]
   [ 1.8060997e+01  1.9221001e+01  1.8320000e+01]
   ...
   [-1.9939003e+01 -4.3778999e+01 -4.8680000e+01]
   [-4.4939003e+01 -6.7778999e+01 -7.4680000e+01]
   [ 6.0997009e-02 -2.2778999e+01 -2.9680000e+01]]

  [[ 3.7060997e+01  3.8221001e+01  3.7320000e+01]
   [ 2.5060997e+01  2.6221001e+01  2.5320000e+01]
   [ 6.0609970e+00  7.2210007e+00  6.3199997e+00]
   ...
   [-5.4939003e+01 -7.8778999e+01 -8.3680000e+01]
   [-5.0939003e+01 -7.4778999e+01 -7.9680000e+01]
   [-1.1939003e+01 -3.4778999e+01 -4.1680000e+01]]

  ...

  [[ 1.3206100e+02  4.3221001e+01 -1.6680000e+01]
   [ 1.3206100e+02  4.3221001e+01 -1.6680000e+01]
   [ 1.3106100e+02  4.4221001e+01 -1.6680000e+01]
   ...
   [-4.7939003e+01 -6.1778999e+01 -6.6680000e+01]
   [-5.9939003e+01 -7.2778999e+01 -7.9680000e+01]
   [-5.1939003e+01 -6.4778999e+01 -7.1680000e+01]]

  [[ 1.3506100e+02  4.6221001e+01 -1.3680000e+01]
   [ 1.3406100e+02  4.5221001e+01 -1.4680000e+01]
   [ 1.3206100e+02  4.5221001e+01 -1.5680000e+01]
   ...
   [-2.1939003e+01 -3.1778999e+01 -4.7680000e+01]
   [-8.3939003e+01 -9.3778999e+01 -1.0968000e+02]
   [-5.8939003e+01 -6.7778999e+01 -8.5680000e+01]]

  [[ 1.3706100e+02  4.8221001e+01 -1.1680000e+01]
   [ 1.3606100e+02  4.7221001e+01 -1.2680000e+01]
   [ 1.3206100e+02  4.5221001e+01 -1.5680000e+01]
   ...
   [-8.2939003e+01 -9.1778999e+01 -1.1068000e+02]
   [-5.1939003e+01 -5.9778999e+01 -8.1680000e+01]
   [-1.0293900e+02 -1.0977900e+02 -1.2368000e+02]]]]",0,0,1,0
133,IMG_4304_jpeg.rf.cd03fb7e4b4641dcb436241c544424f2.jpg,"[[[[138.061     109.221      96.32     ]
   [115.061      86.221      73.32     ]
   [111.061      82.221      69.32     ]
   ...
   [151.061     132.22101   114.32     ]
   [149.061     130.22101   112.32     ]
   [144.061     125.221     107.32     ]]

  [[133.061     104.221      91.32     ]
   [115.061      86.221      73.32     ]
   [111.061      82.221      69.32     ]
   ...
   [151.061     132.22101   114.32     ]
   [147.061     128.22101   110.32     ]
   [145.061     126.221     108.32     ]]

  [[125.061      96.221      83.32     ]
   [112.061      83.221      70.32     ]
   [109.061      80.221      67.32     ]
   ...
   [148.061     129.22101   111.32     ]
   [145.061     126.221     108.32     ]
   [147.061     128.22101   110.32     ]]

  ...

  [[-18.939003  -31.779     -38.68     ]
   [ 10.060997   -2.7789993  -9.68     ]
   [-43.939003  -56.779     -63.68     ]
   ...
   [ 90.061      77.221      70.32     ]
   [ 76.061      63.221      56.32     ]
   [139.061     126.221     119.32     ]]

  [[-40.939003  -53.779     -60.68     ]
   [-25.939003  -38.779     -45.68     ]
   [-44.939003  -57.779     -64.68     ]
   ...
   [114.061     101.221      94.32     ]
   [136.061     123.221     116.32     ]
   [129.061     116.221     109.32     ]]

  [[-38.939003  -51.779     -58.68     ]
   [-29.939003  -42.779     -49.68     ]
   [-41.939003  -54.779     -61.68     ]
   ...
   [ 59.060997   46.221      39.32     ]
   [123.061     110.221     103.32     ]
   [ 77.061      64.221      57.32     ]]]]",1,0,0,0
27,IMG_4308_jpeg.rf.45516319fd9fd519e41706b3217d8921.jpg,"[[[[111.061       80.221       62.32      ]
   [107.061       76.221       58.32      ]
   [ 99.061       68.221       50.32      ]
   ...
   [ 98.061       99.221       90.32      ]
   [ 93.061       85.221       77.32      ]
   [107.061       92.221       85.32      ]]

  [[113.061       82.221       64.32      ]
   [110.061       79.221       61.32      ]
   [104.061       73.221       55.32      ]
   ...
   [120.061      121.221      112.32      ]
   [113.061      106.221       98.32      ]
   [ 88.061       75.221       68.32      ]]

  [[123.061       92.221       74.32      ]
   [124.061       93.221       75.32      ]
   [118.061       87.221       69.32      ]
   ...
   [ 91.061       92.221       83.32      ]
   [ 73.061       68.221       60.32      ]
   [105.061       97.221       89.32      ]]

  ...

  [[-39.939003   -56.779      -64.68      ]
   [-19.939003   -36.779      -44.68      ]
   [-42.939003   -59.779      -67.68      ]
   ...
   [ 94.061       77.221       69.32      ]
   [ 61.060997    44.221       36.32      ]
   [ 17.060997     0.22100067  -7.6800003 ]]

  [[-64.939      -81.779      -89.68      ]
   [ 10.060997    -6.7789993  -14.68      ]
   [-41.939003   -58.779      -66.68      ]
   ...
   [ 88.061       71.221       63.32      ]
   [ 58.060997    41.221       33.32      ]
   [ 63.060997    46.221       38.32      ]]

  [[-56.939003   -73.779      -81.68      ]
   [-70.939      -87.779      -95.68      ]
   [-73.939      -90.779      -98.68      ]
   ...
   [ 41.060997    24.221       16.32      ]
   [  7.060997    -9.778999   -17.68      ]
   [ 29.060997    12.221001     4.3199997 ]]]]",1,0,0,0
