,index,filename,pixvals, masterpiece, nograffiti, tags, throwups
56,44,closed-3584_jpg.rf.7d6aeb84642770c6c1a649928dcf3a66.jpg,"[[[[122.061     95.221     76.32    ]
   [146.061    119.221    100.32    ]
   [129.061    104.221     85.32    ]
   ...
   [135.061    127.221    121.32    ]
   [147.061    138.22101  131.32    ]
   [126.061    118.221    109.32    ]]

  [[151.061    128.22101  109.32    ]
   [117.061     90.221     71.32    ]
   [120.061     95.221     76.32    ]
   ...
   [125.061    117.221    111.32    ]
   [126.061    118.221    110.32    ]
   [112.061    104.221     96.32    ]]

  [[130.061    103.221     84.32    ]
   [119.061     92.221     73.32    ]
   [131.061    106.221     87.32    ]
   ...
   [ 54.060997  45.221     43.32    ]
   [ 73.061     63.221     60.32    ]
   [ 78.061     69.221     63.32    ]]

  ...

  [[  8.060997 -14.778999 -28.68    ]
   [ -6.939003 -29.779    -43.68    ]
   [-21.939003 -44.779    -58.68    ]
   ...
   [-59.939003 -63.779    -32.68    ]
   [-61.939003 -65.779    -34.68    ]
   [-60.939003 -64.779    -33.68    ]]

  [[ -1.939003 -24.779    -38.68    ]
   [-11.939003 -34.779    -48.68    ]
   [-21.939003 -44.779    -58.68    ]
   ...
   [-55.939003 -61.779    -25.68    ]
   [-57.939003 -63.779    -27.68    ]
   [-55.939003 -61.779    -25.68    ]]

  [[ -8.939003 -31.779    -45.68    ]
   [-14.939003 -37.779    -51.68    ]
   [-18.939003 -41.779    -55.68    ]
   ...
   [-58.939003 -65.779    -27.68    ]
   [-59.939003 -66.779    -28.68    ]
   [-57.939003 -64.779    -26.68    ]]]]",0,1,0,0
57,67,closed-3829_jpg.rf.a89240cdd0b3d0d65febaa155127b953.jpg,"[[[[ -95.939     -106.779      -82.68     ]
   [ -87.939      -98.779      -74.68     ]
   [ -65.939      -76.779      -53.68     ]
   ...
   [ 100.061       52.221      -17.68     ]
   [ 111.061       57.221      -12.68     ]
   [ 117.061       60.221       -9.68     ]]

  [[ -85.939      -96.779      -68.68     ]
   [ -83.939      -94.779      -66.68     ]
   [ -71.939      -82.779      -55.68     ]
   ...
   [ 100.061       52.221      -17.68     ]
   [ 108.061       54.221      -15.68     ]
   [ 114.061       57.221      -12.68     ]]

  [[ -84.939      -94.779      -57.68     ]
   [ -86.939      -95.779      -61.68     ]
   [ -78.939      -87.779      -53.68     ]
   ...
   [ 103.061       55.221      -14.68     ]
   [ 109.061       55.221      -14.68     ]
   [ 113.061       56.221      -13.68     ]]

  ...

  [[  13.060997    12.221001     7.3199997]
   [  35.060997    34.221       29.32     ]
   [ -27.939003   -28.779      -33.68     ]
   ...
   [ -50.939003   -49.779      -50.68     ]
   [ -58.939003   -55.779      -56.68     ]
   [  -5.939003    -2.7789993   -3.6800003]]

  [[  74.061       73.221       68.32     ]
   [  43.060997    42.221       37.32     ]
   [ -60.939003   -61.779      -66.68     ]
   ...
   [ -21.939003   -18.779      -19.68     ]
   [ 113.061      116.221      115.32     ]
   [ 110.061      113.221      112.32     ]]

  [[  35.060997    34.221       29.32     ]
   [  37.060997    36.221       31.32     ]
   [  14.060997    13.221001     8.32     ]
   ...
   [  31.060997    34.221       33.32     ]
   [ 104.061      107.221      106.32     ]
   [ 123.061      126.221      125.32     ]]]]",0,1,0,0
58,53,closed-4620_jpg.rf.ad90038c46d33fc07ec68478a6ad3070.jpg,"[[[[-8.3939003e+01 -1.0077900e+02 -8.2680000e+01]
   [-8.3939003e+01 -1.0077900e+02 -8.2680000e+01]
   [-8.2939003e+01 -9.9778999e+01 -8.1680000e+01]
   ...
   [-5.5939003e+01 -7.1778999e+01 -5.3680000e+01]
   [ 6.0997009e-02 -1.6778999e+01  5.3199997e+00]
   [ 7.3060997e+01  5.5221001e+01  7.9320000e+01]]

  [[-5.7939003e+01 -7.4778999e+01 -5.6680000e+01]
   [-5.6939003e+01 -7.3778999e+01 -5.5680000e+01]
   [-5.4939003e+01 -7.1778999e+01 -5.3680000e+01]
   ...
   [-6.4939003e+01 -8.0778999e+01 -6.2680000e+01]
   [ 1.0060997e+01 -6.7789993e+00  1.5320000e+01]
   [ 9.3060997e+01  7.5221001e+01  1.0032000e+02]]

  [[-5.1939003e+01 -6.7778999e+01 -5.2680000e+01]
   [-5.3939003e+01 -7.0778999e+01 -5.2680000e+01]
   [-5.7939003e+01 -7.4778999e+01 -5.6680000e+01]
   ...
   [-6.2939003e+01 -7.8778999e+01 -5.9680000e+01]
   [ 1.4060997e+01 -3.7789993e+00  2.0320000e+01]
   [ 9.1060997e+01  7.3221001e+01  9.8320000e+01]]

  ...

  [[-2.9939003e+01 -3.9778999e+01 -4.1680000e+01]
   [-3.0939003e+01 -4.0778999e+01 -4.2680000e+01]
   [-3.6939003e+01 -4.6778999e+01 -4.8680000e+01]
   ...
   [-1.0939003e+01 -3.0778999e+01 -3.2680000e+01]
   [-1.2939003e+01 -3.2778999e+01 -3.4680000e+01]
   [-3.1939003e+01 -5.1778999e+01 -5.3680000e+01]]

  [[-9.3900299e-01 -1.0778999e+01 -1.2680000e+01]
   [ 7.0609970e+00 -2.7789993e+00 -4.6800003e+00]
   [ 1.2060997e+01  2.2210007e+00  3.1999969e-01]
   ...
   [-1.7939003e+01 -3.8778999e+01 -3.8680000e+01]
   [-2.7939003e+01 -4.8778999e+01 -4.8680000e+01]
   [-5.1939003e+01 -7.2778999e+01 -7.2680000e+01]]

  [[ 2.4060997e+01  1.4221001e+01  1.2320000e+01]
   [ 6.0060997e+01  5.0221001e+01  4.8320000e+01]
   [ 9.2060997e+01  8.2221001e+01  8.0320000e+01]
   ...
   [-9.3900299e-01 -2.1778999e+01 -2.1680000e+01]
   [-6.9390030e+00 -2.7778999e+01 -2.7680000e+01]
   [-2.5939003e+01 -4.6778999e+01 -4.6680000e+01]]]]",0,1,0,0
59,32,closed-5250_jpg.rf.73e09db65e234e028f518a3472fc9218.jpg,"[[[[ -65.939      -79.779      -90.68     ]
   [ -79.939      -93.779     -104.68     ]
   [ -52.939003   -67.779      -75.68     ]
   ...
   [ -19.939003   -22.779        4.3199997]
   [ -18.939003   -22.779        7.3199997]
   [ -11.939003   -15.778999    14.32     ]]

  [[ -65.939      -79.779      -90.68     ]
   [ -76.939      -90.779     -101.68     ]
   [ -51.939003   -66.779      -74.68     ]
   ...
   [ -19.939003   -22.779        4.3199997]
   [ -18.939003   -22.779        7.3199997]
   [ -10.939003   -14.778999    15.32     ]]

  [[ -65.939      -79.779      -90.68     ]
   [ -69.939      -83.779      -94.68     ]
   [ -49.939003   -64.779      -72.68     ]
   ...
   [ -19.939003   -22.779        4.3199997]
   [ -18.939003   -22.779        7.3199997]
   [  -9.939003   -13.778999    16.32     ]]

  ...

  [[ -97.939     -111.779     -122.68     ]
   [ -86.939     -102.779     -113.68     ]
   [ -71.939      -87.779      -98.68     ]
   ...
   [  61.060997    48.221       41.32     ]
   [  89.061       76.221       69.32     ]
   [ 111.061       98.221       91.32     ]]

  [[ -88.939     -104.779     -115.68     ]
   [ -76.939      -92.779     -103.68     ]
   [ -60.939003   -77.779      -89.68     ]
   ...
   [  54.060997    42.221       33.32     ]
   [  83.061       71.221       62.32     ]
   [ 105.061       93.221       84.32     ]]

  [[ -84.939     -100.779     -111.68     ]
   [ -72.939      -90.779     -100.68     ]
   [ -60.939003   -77.779      -89.68     ]
   ...
   [  42.060997    30.221       21.32     ]
   [  71.061       59.221       50.32     ]
   [  94.061       82.221       73.32     ]]]]",0,1,0,0
60,1,closed-5579_jpg.rf.076dd0c1ca6d7f0df204f600a5e476c8.jpg,"[[[[-48.939003  -44.779     -18.68     ]
   [-30.939003  -27.779       1.3199997]
   [  7.060997   10.221001   40.32     ]
   ...
   [ 65.061      49.221      87.32     ]
   [ 54.060997   38.221      76.32     ]
   [ 49.060997   33.221      71.32     ]]

  [[-46.939003  -43.779     -14.68     ]
   [-32.939003  -29.779       0.3199997]
   [ -0.939003    1.2210007  33.32     ]
   ...
   [ 51.060997   35.221      73.32     ]
   [ 55.060997   39.221      78.32     ]
   [ 61.060997   45.221      84.32     ]]

  [[-42.939003  -43.779     -10.68     ]
   [-34.939003  -35.779      -0.6800003]
   [ -9.939003  -11.778999   25.32     ]
   ...
   [ 39.060997   24.221      63.32     ]
   [ 41.060997   26.221      65.32     ]
   [ 46.060997   31.221      70.32     ]]

  ...

  [[-79.939     -73.779     -45.68     ]
   [-38.939003  -32.779      -4.6800003]
   [  1.060997    7.2210007  35.32     ]
   ...
   [102.061      94.221     118.32     ]
   [102.061      95.221     117.32     ]
   [ 95.061      89.221     109.32     ]]

  [[ 54.060997   54.221     103.32     ]
   [ 63.060997   63.221     112.32     ]
   [ 61.060997   61.221     110.32     ]
   ...
   [ 91.061      83.221     109.32     ]
   [ 93.061      85.221     111.32     ]
   [107.061      99.221     123.32     ]]

  [[-32.939003  -38.779      27.32     ]
   [-22.939003  -28.779      37.32     ]
   [-14.939003  -20.779      45.32     ]
   ...
   [118.061     111.221     131.32     ]
   [114.061     107.221     131.32     ]
   [100.061      94.221     120.32     ]]]]",0,1,0,0
61,12,closed-5607_jpg.rf.2dfd12f2548f249278df82ef699bef57.jpg,"[[[[-1.3939003e+01 -1.6778999e+01 -3.5680000e+01]
   [-4.1939003e+01 -4.4778999e+01 -6.3680000e+01]
   [-5.8939003e+01 -6.1778999e+01 -8.0680000e+01]
   ...
   [ 1.4706100e+02  1.3522101e+02  1.2632000e+02]
   [ 1.4806100e+02  1.3622101e+02  1.2732000e+02]
   [ 1.5006100e+02  1.3822101e+02  1.2932001e+02]]

  [[-7.8939003e+01 -8.1778999e+01 -1.0068000e+02]
   [-3.2939003e+01 -3.5778999e+01 -5.4680000e+01]
   [-3.8939003e+01 -4.1778999e+01 -6.0680000e+01]
   ...
   [ 1.4706100e+02  1.3522101e+02  1.2632000e+02]
   [ 1.5106100e+02  1.3822101e+02  1.3032001e+02]
   [ 1.5106100e+02  1.3822101e+02  1.3032001e+02]]

  [[ 4.6060997e+01  4.3221001e+01  2.4320000e+01]
   [-4.7939003e+01 -5.0778999e+01 -6.9680000e+01]
   [-8.5939003e+01 -8.8778999e+01 -1.0768000e+02]
   ...
   [ 1.5106100e+02  1.3822101e+02  1.2832001e+02]
   [ 1.5106100e+02  1.3822101e+02  1.2832001e+02]
   [ 1.4306100e+02  1.3122101e+02  1.2032000e+02]]

  ...

  [[ 3.0609970e+00 -3.7789993e+00  3.1999969e-01]
   [-2.9390030e+00 -9.7789993e+00 -5.6800003e+00]
   [-1.0939003e+01 -1.7778999e+01 -1.3680000e+01]
   ...
   [-1.2939003e+01 -2.2778999e+01 -2.5680000e+01]
   [-1.9390030e+00 -1.1778999e+01 -1.4680000e+01]
   [ 1.0609970e+00 -8.7789993e+00 -1.1680000e+01]]

  [[-1.2939003e+01 -2.1778999e+01 -1.7680000e+01]
   [-1.6939003e+01 -2.5778999e+01 -2.1680000e+01]
   [-2.1939003e+01 -3.0778999e+01 -2.6680000e+01]
   ...
   [-1.4939003e+01 -2.4778999e+01 -2.7680000e+01]
   [-3.9390030e+00 -1.3778999e+01 -1.6680000e+01]
   [ 6.0997009e-02 -9.7789993e+00 -1.2680000e+01]]

  [[-2.9939003e+01 -3.7778999e+01 -3.5680000e+01]
   [-3.0939003e+01 -3.8778999e+01 -3.6680000e+01]
   [-3.4939003e+01 -4.2778999e+01 -4.0680000e+01]
   ...
   [-1.2939003e+01 -2.2778999e+01 -2.5680000e+01]
   [-6.9390030e+00 -1.6778999e+01 -1.9680000e+01]
   [-6.9390030e+00 -1.6778999e+01 -1.9680000e+01]]]]",0,1,0,0
62,20,closed-6027_jpg.rf.4529cfa5ff158d62ecbbf2b75960492d.jpg,"[[[[  63.060997   58.221      64.32    ]
   [  73.061      66.221      70.32    ]
   [  74.061      64.221      65.32    ]
   ...
   [  72.061      70.221      85.32    ]
   [  51.060997   48.221      65.32    ]
   [  65.061      64.221      81.32    ]]

  [[  62.060997   57.221      63.32    ]
   [  72.061      65.221      69.32    ]
   [  74.061      64.221      65.32    ]
   ...
   [  73.061      71.221      86.32    ]
   [  49.060997   48.221      65.32    ]
   [  64.061      63.221      80.32    ]]

  [[  61.060997   56.221      62.32    ]
   [  72.061      65.221      69.32    ]
   [  74.061      64.221      65.32    ]
   ...
   [  74.061      72.221      87.32    ]
   [  52.060997   51.221      68.32    ]
   [  66.061      65.221      82.32    ]]

  ...

  [[  79.061      61.221      55.32    ]
   [  54.060997   36.221      30.32    ]
   [  -0.939003  -18.779     -24.68    ]
   ...
   [ -91.939    -107.779    -112.68    ]
   [ -70.939     -88.779     -93.68    ]
   [ -41.939003  -59.779     -64.68    ]]

  [[ 142.061     124.221     118.32    ]
   [ 146.061     128.22101   122.32    ]
   [  92.061      74.221      68.32    ]
   ...
   [ -80.939     -96.779    -101.68    ]
   [ -60.939003  -78.779     -83.68    ]
   [ -34.939003  -52.779     -57.68    ]]

  [[ 147.061     129.22101   123.32    ]
   [ 147.061     129.22101   123.32    ]
   [ 134.061     116.221     110.32    ]
   ...
   [ -66.939     -82.779     -87.68    ]
   [ -47.939003  -65.779     -70.68    ]
   [ -25.939003  -43.779     -48.68    ]]]]",0,1,0,0
63,15,closed-6468_jpg.rf.38c881712d3288d02b42f69d4ab7beec.jpg,"[[[[-103.939     -104.779      -95.68     ]
   [ -91.939      -89.779      -80.68     ]
   [ -19.939003   -17.779       -8.68     ]
   ...
   [ -95.939     -104.779      -87.68     ]
   [ -96.939     -104.779      -90.68     ]
   [ -96.939     -104.779      -90.68     ]]

  [[-103.939     -113.779     -107.68     ]
   [-100.939      -98.779      -89.68     ]
   [  26.060997    28.221       37.32     ]
   ...
   [ -92.939      -99.779      -83.68     ]
   [ -93.939      -99.779      -86.68     ]
   [ -93.939      -99.779      -86.68     ]]

  [[-103.939     -114.779     -107.68     ]
   [ -89.939      -89.779      -82.68     ]
   [  47.060997    47.221       54.32     ]
   ...
   [ -90.939      -97.779      -81.68     ]
   [ -91.939      -98.779      -82.68     ]
   [ -92.939      -99.779      -83.68     ]]

  ...

  [[  -3.939003   -14.778999   -21.68     ]
   [   4.060997    -6.7789993  -13.68     ]
   [   8.060997    -2.7789993   -9.68     ]
   ...
   [ -42.939003   -54.779      -63.68     ]
   [ -69.939      -81.779      -90.68     ]
   [ -97.939     -109.779     -118.68     ]]

  [[ -61.939003   -72.779      -79.68     ]
   [ -45.939003   -56.779      -63.68     ]
   [ -22.939003   -33.779      -40.68     ]
   ...
   [ -73.939      -85.779      -94.68     ]
   [ -72.939      -84.779      -93.68     ]
   [ -77.939      -89.779      -98.68     ]]

  [[-103.939     -116.779     -123.68     ]
   [ -83.939      -94.779     -101.68     ]
   [ -47.939003   -58.779      -65.68     ]
   ...
   [ -97.939     -109.779     -118.68     ]
   [ -95.939     -107.779     -116.68     ]
   [ -91.939     -103.779     -112.68     ]]]]",0,1,0,0
64,22,closed-6713_jpg.rf.47637f24c815483aef55fe31a628e7da.jpg,"[[[[ -23.939003   -49.779       75.32     ]
   [ -12.939003   -40.779       87.32     ]
   [   4.060997   -25.779      108.32     ]
   ...
   [ 133.061      110.221      120.32     ]
   [ 122.061      100.221      113.32     ]
   [ 113.061       91.221      105.32     ]]

  [[ -24.939003   -51.779       73.32     ]
   [ -11.939003   -40.779       89.32     ]
   [   5.060997   -24.779      109.32     ]
   ...
   [ 123.061       99.221      108.32     ]
   [ 126.061      101.221      112.32     ]
   [ 130.061      107.221      117.32     ]]

  [[ -26.939003   -54.779       73.32     ]
   [  -9.939003   -38.779       92.32     ]
   [   7.060997   -23.779      112.32     ]
   ...
   [ 128.061      100.221      107.32     ]
   [ 128.061      100.221      107.32     ]
   [ 138.061      109.221      119.32     ]]

  ...

  [[ -42.939003   -56.779       30.32     ]
   [ -37.939003   -52.779       36.32     ]
   [ -39.939003   -56.779       39.32     ]
   ...
   [ -52.939003    13.221001   -42.68     ]
   [ -41.939003    24.221      -31.68     ]
   [ -30.939003    35.221      -20.68     ]]

  [[ -39.939003   -53.779       33.32     ]
   [ -34.939003   -49.779       39.32     ]
   [ -35.939003   -52.779       43.32     ]
   ...
   [ -19.939003    40.221       -4.6800003]
   [ -29.939003    29.221      -13.68     ]
   [ -38.939003    20.221      -22.68     ]]

  [[ -36.939003   -50.779       36.32     ]
   [ -31.939003   -46.779       42.32     ]
   [ -30.939003   -47.779       48.32     ]
   ...
   [ -40.939003    14.221001   -23.68     ]
   [ -83.939      -29.779      -65.68     ]
   [-103.939      -66.779     -102.68     ]]]]",0,1,0,0
65,73,closed-6776_jpg.rf.e772c31d719e284001ecf3726951bab6.jpg,"[[[[ -89.939     -103.779     -108.68     ]
   [ -89.939     -103.779     -108.68     ]
   [ -88.939     -102.779     -107.68     ]
   ...
   [-100.939     -111.779     -117.68     ]
   [-100.939     -111.779     -117.68     ]
   [-100.939     -111.779     -117.68     ]]

  [[ -78.939      -92.779      -97.68     ]
   [ -83.939      -97.779     -102.68     ]
   [ -89.939     -103.779     -108.68     ]
   ...
   [-103.939     -116.779     -122.68     ]
   [-103.939     -116.779     -122.68     ]
   [-103.939     -116.779     -122.68     ]]

  [[ -93.939     -109.779     -114.68     ]
   [ -87.939     -103.779     -108.68     ]
   [ -80.939      -96.779     -101.68     ]
   ...
   [-101.939     -112.779     -118.68     ]
   [-102.939     -113.779     -119.68     ]
   [-102.939     -113.779     -119.68     ]]

  ...

  [[  94.061       69.221       38.32     ]
   [  74.061       49.221       18.32     ]
   [  67.061       40.221       10.32     ]
   ...
   [ 129.061      106.221       82.32     ]
   [ 129.061      108.221       84.32     ]
   [ 104.061       82.221       61.32     ]]

  [[ 105.061       80.221       49.32     ]
   [  91.061       66.221       35.32     ]
   [  90.061       63.221       34.32     ]
   ...
   [ 111.061       88.221       63.32     ]
   [ 103.061       82.221       58.32     ]
   [  59.060997    38.221       14.32     ]]

  [[ 139.061      114.221       83.32     ]
   [ 110.061       85.221       54.32     ]
   [  88.061       61.221       32.32     ]
   ...
   [  90.061       67.221       42.32     ]
   [  94.061       73.221       49.32     ]
   [  52.060997    31.221        7.3199997]]]]",0,1,0,0
66,52,closed-6867_jpg.rf.72f5618ffedce690ac942ae2d4360bfc.jpg,"[[[[ -97.939    -113.779    -123.68    ]
   [ -47.939003  -63.779     -74.68    ]
   [   6.060997   -9.778999  -20.68    ]
   ...
   [ -92.939    -100.779    -108.68    ]
   [ -92.939    -100.779    -108.68    ]
   [ -92.939    -100.779    -108.68    ]]

  [[ -99.939    -115.779    -123.68    ]
   [ -56.939003  -72.779     -83.68    ]
   [   4.060997  -11.778999  -22.68    ]
   ...
   [ -87.939     -98.779    -105.68    ]
   [ -87.939     -98.779    -105.68    ]
   [ -87.939     -98.779    -105.68    ]]

  [[ -92.939    -108.779    -119.68    ]
   [ -71.939     -87.779     -98.68    ]
   [  -5.939003  -21.779     -32.68    ]
   ...
   [ -82.939     -93.779    -100.68    ]
   [ -82.939     -93.779    -100.68    ]
   [ -82.939     -93.779    -100.68    ]]

  ...

  [[ -95.939    -115.779    -119.68    ]
   [ -88.939    -106.779    -111.68    ]
   [ -90.939    -107.779    -109.68    ]
   ...
   [ -86.939     -98.779    -109.68    ]
   [ -90.939    -102.779    -113.68    ]
   [ -90.939    -102.779    -113.68    ]]

  [[ -96.939    -116.779    -122.68    ]
   [ -89.939    -109.779    -113.68    ]
   [ -87.939    -104.779    -106.68    ]
   ...
   [ -86.939     -98.779    -109.68    ]
   [ -90.939    -102.779    -113.68    ]
   [ -90.939    -102.779    -113.68    ]]

  [[ -87.939    -109.779    -113.68    ]
   [ -78.939     -98.779    -100.68    ]
   [ -73.939     -90.779     -92.68    ]
   ...
   [ -86.939     -98.779    -109.68    ]
   [ -90.939    -102.779    -113.68    ]
   [ -90.939    -102.779    -113.68    ]]]]",0,1,0,0
67,83,closed-6972_jpg.rf.f05b3631b599e437af434130f20fcb0b.jpg,"[[[[ -71.939     -80.779     -63.68    ]
   [ -70.939     -79.779     -62.68    ]
   [ -70.939     -79.779     -61.68    ]
   ...
   [ -22.939003  -27.779      18.32    ]
   [ -22.939003  -27.779      18.32    ]
   [ -22.939003  -27.779      18.32    ]]

  [[ -81.939     -90.779     -73.68    ]
   [ -79.939     -88.779     -70.68    ]
   [ -76.939     -85.779     -67.68    ]
   ...
   [ -19.939003  -24.779      21.32    ]
   [ -19.939003  -24.779      21.32    ]
   [ -19.939003  -24.779      21.32    ]]

  [[ -55.939003  -64.779     -46.68    ]
   [ -52.939003  -61.779     -43.68    ]
   [ -48.939003  -56.779     -38.68    ]
   ...
   [ -27.939003  -32.779      13.32    ]
   [ -27.939003  -32.779      13.32    ]
   [ -27.939003  -32.779      13.32    ]]

  ...

  [[ -85.939     -98.779    -105.68    ]
   [ -91.939    -104.779    -111.68    ]
   [-100.939    -113.779    -120.68    ]
   ...
   [ -73.939     -93.779    -109.68    ]
   [ -73.939     -93.779    -109.68    ]
   [ -73.939     -93.779    -109.68    ]]

  [[ -90.939    -103.779    -110.68    ]
   [ -86.939     -99.779    -106.68    ]
   [ -82.939     -95.779    -102.68    ]
   ...
   [ -92.939    -104.779    -113.68    ]
   [ -92.939    -104.779    -113.68    ]
   [ -92.939    -104.779    -113.68    ]]

  [[ -94.939    -107.779    -114.68    ]
   [ -81.939     -94.779    -101.68    ]
   [ -64.939     -77.779     -84.68    ]
   ...
   [-100.939    -109.779    -115.68    ]
   [-100.939    -109.779    -115.68    ]
   [-100.939    -109.779    -115.68    ]]]]",0,1,0,0
68,29,closed-7035_jpg.rf.4f97c3d0dc29e5941931c28e919ed2a8.jpg,"[[[[ 5.1060997e+01  4.0221001e+01  1.1732000e+02]
   [ 4.7060997e+01  3.6221001e+01  1.1332000e+02]
   [ 5.6060997e+01  4.5221001e+01  1.2232000e+02]
   ...
   [ 1.4206100e+02  1.2922101e+02  1.2232000e+02]
   [ 1.4206100e+02  1.2922101e+02  1.2232000e+02]
   [ 1.4206100e+02  1.2922101e+02  1.2232000e+02]]

  [[ 5.1060997e+01  4.0221001e+01  1.1732000e+02]
   [ 4.7060997e+01  3.6221001e+01  1.1332000e+02]
   [ 5.6060997e+01  4.5221001e+01  1.2232000e+02]
   ...
   [ 1.4206100e+02  1.2922101e+02  1.2232000e+02]
   [ 1.4206100e+02  1.2922101e+02  1.2232000e+02]
   [ 1.4206100e+02  1.2922101e+02  1.2232000e+02]]

  [[ 5.1060997e+01  4.0221001e+01  1.1732000e+02]
   [ 4.7060997e+01  3.6221001e+01  1.1332000e+02]
   [ 5.6060997e+01  4.5221001e+01  1.2232000e+02]
   ...
   [ 1.4206100e+02  1.2922101e+02  1.2232000e+02]
   [ 1.4206100e+02  1.2922101e+02  1.2232000e+02]
   [ 1.4206100e+02  1.2922101e+02  1.2232000e+02]]

  ...

  [[-8.0939003e+01 -8.8778999e+01 -9.4680000e+01]
   [-7.8939003e+01 -8.6778999e+01 -9.2680000e+01]
   [-7.0939003e+01 -7.8778999e+01 -8.4680000e+01]
   ...
   [-1.8939003e+01 -3.3778999e+01 -4.1680000e+01]
   [ 6.0997009e-02 -1.4778999e+01 -2.2680000e+01]
   [ 1.0060997e+01 -4.7789993e+00 -1.2680000e+01]]

  [[-8.8939003e+01 -9.7778999e+01 -1.0368000e+02]
   [-8.7939003e+01 -9.6778999e+01 -1.0268000e+02]
   [-8.3939003e+01 -9.2778999e+01 -9.8680000e+01]
   ...
   [-4.6939003e+01 -6.1778999e+01 -6.9680000e+01]
   [-3.2939003e+01 -4.7778999e+01 -5.5680000e+01]
   [-2.2939003e+01 -3.7778999e+01 -4.5680000e+01]]

  [[-9.5939003e+01 -1.0477900e+02 -1.1068000e+02]
   [-9.4939003e+01 -1.0377900e+02 -1.0968000e+02]
   [-9.1939003e+01 -1.0077900e+02 -1.0668000e+02]
   ...
   [-7.2939003e+01 -8.7778999e+01 -9.5680000e+01]
   [-5.9939003e+01 -7.4778999e+01 -8.2680000e+01]
   [-5.0939003e+01 -6.5778999e+01 -7.3680000e+01]]]]",0,1,0,0
69,61,closed-7133_jpg.rf.9f499778a5a20edc7cf6c6dba9ffac1e.jpg,"[[[[   5.060997  -57.779    -100.68    ]
   [   5.060997  -57.779    -100.68    ]
   [   4.060997  -58.779    -101.68    ]
   ...
   [ -90.939     -97.779     -91.68    ]
   [ -76.939     -83.779     -77.68    ]
   [ -10.939003  -17.779     -11.68    ]]

  [[   6.060997  -56.779     -99.68    ]
   [   7.060997  -57.779    -100.68    ]
   [   7.060997  -57.779    -101.68    ]
   ...
   [ -53.939003  -60.779     -54.68    ]
   [ -54.939003  -61.779     -55.68    ]
   [  26.060997   19.221      25.32    ]]

  [[   9.060997  -55.779     -99.68    ]
   [   9.060997  -55.779     -99.68    ]
   [  10.060997  -55.779     -99.68    ]
   ...
   [ -52.939003  -56.779     -53.68    ]
   [ -81.939     -85.779     -82.68    ]
   [ -69.939     -73.779     -70.68    ]]

  ...

  [[-101.939    -116.779    -123.68    ]
   [ -82.939     -97.779    -105.68    ]
   [ -55.939003  -70.779     -78.68    ]
   ...
   [ -20.939003  -25.779     -33.68    ]
   [ -23.939003  -28.779     -36.68    ]
   [ -24.939003  -29.779     -37.68    ]]

  [[ -98.939    -113.779    -121.68    ]
   [ -81.939     -96.779    -104.68    ]
   [ -60.939003  -75.779     -83.68    ]
   ...
   [ -21.939003  -26.779     -34.68    ]
   [ -24.939003  -29.779     -37.68    ]
   [ -25.939003  -30.779     -38.68    ]]

  [[ -98.939    -113.779    -121.68    ]
   [ -82.939     -97.779    -105.68    ]
   [ -65.939     -80.779     -88.68    ]
   ...
   [ -18.939003  -23.779     -31.68    ]
   [ -22.939003  -27.779     -35.68    ]
   [ -25.939003  -30.779     -38.68    ]]]]",0,1,0,0
70,2,closed-7182_jpg.rf.08b89ce3f31f6f90fee895dae0af70c3.jpg,"[[[[ 137.061      124.221      117.32     ]
   [ 138.061      125.221      118.32     ]
   [ 139.061      126.221      119.32     ]
   ...
   [ 116.061       91.221       14.32     ]
   [ 107.061       82.221        5.3199997]
   [  99.061       74.221       -2.6800003]]

  [[ 143.061      130.22101    123.32     ]
   [ 143.061      130.22101    123.32     ]
   [ 143.061      130.22101    123.32     ]
   ...
   [ 113.061       84.221       10.32     ]
   [ 107.061       78.221        4.3199997]
   [ 101.061       72.221       -1.6800003]]

  [[ 140.061      127.221      120.32     ]
   [ 140.061      127.221      120.32     ]
   [ 140.061      127.221      120.32     ]
   ...
   [ 117.061       87.221       17.32     ]
   [ 117.061       87.221       17.32     ]
   [ 114.061       84.221       14.32     ]]

  ...

  [[ -98.939     -109.779     -116.68     ]
   [ -98.939     -109.779     -116.68     ]
   [ -99.939     -110.779     -117.68     ]
   ...
   [  25.060997    30.221       24.32     ]
   [  39.060997    44.221       38.32     ]
   [  54.060997    59.221       53.32     ]]

  [[-103.939     -115.779     -123.68     ]
   [-103.939     -115.779     -123.68     ]
   [-103.939     -113.779     -121.68     ]
   ...
   [  11.060997    16.221       10.32     ]
   [ -12.939003    -7.7789993  -13.68     ]
   [ -27.939003   -22.779      -28.68     ]]

  [[ -95.939     -103.779     -111.68     ]
   [ -92.939     -100.779     -108.68     ]
   [ -87.939      -95.779     -103.68     ]
   ...
   [  88.061       93.221       87.32     ]
   [  48.060997    53.221       47.32     ]
   [  14.060997    19.221       13.32     ]]]]",0,1,0,0
